goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
                                               │ D:\ymj\gitwork\bytebufferpool\benchmarks\results\2026-08-30-windows-amd64-go1.26.7-ryzen9-8945hx\steady\raw-boundary.txt │
                                               │                                                          sec/op                                                          │
RawBoundary/131073/Project/Bounded/Raw                                                                                                                      1.957Ti ±  2%
RawBoundary/131073/Project/Fast/RawZero                                                                                                                     33.29Gi ±  1%
RawBoundary/131073/Project/Fast/RawValidation                                                                                                               545.8Mi ±  1%
RawBoundary/131073/Project/Fast/RawStats                                                                                                                    1.690Ti ±  1%
RawBoundary/131073/libp2p/v0.1.0                                                                                                                            2.628Ti ±  0%
RawBoundary/131073/gRPC/v1.83.2/ZeroOnAcquire                                                                                                               33.42Gi ±  1%
RawBoundary/131073/Prometheus/v0.314.0                                                                                                                      1.064Ti ±  2%
RawBoundary/262143/Make                                                                                                                                     9.060Gi ±  2%
RawBoundary/262143/sync.Pool/Naive                                                                                                                          9.955Ti ±  3%
RawBoundary/262143/sync.Pool/Cutoff                                                                                                                         10.25Ti ±  1%
RawBoundary/262143/Project/Fast/Lease                                                                                                                       3.664Ti ±  1%
RawBoundary/262143/Project/Fast/Raw                                                                                                                         3.536Ti ±  1%
RawBoundary/262143/Project/Bounded/Raw                                                                                                                      3.973Ti ±  1%
RawBoundary/262143/Project/Fast/RawZero                                                                                                                     66.48Gi ±  1%
RawBoundary/262143/Project/Fast/RawValidation                                                                                                               1.072Gi ±  1%
RawBoundary/262143/Project/Fast/RawStats                                                                                                                    3.404Ti ±  1%
RawBoundary/262143/libp2p/v0.1.0                                                                                                                            5.235Ti ±  0%
RawBoundary/262143/gRPC/v1.83.2/ZeroOnAcquire                                                                                                               66.79Gi ±  0%
RawBoundary/262143/Prometheus/v0.314.0                                                                                                                      2.143Ti ±  2%
RawBoundary/262144/Make                                                                                                                                     9.235Gi ±  2%
RawBoundary/262144/sync.Pool/Naive                                                                                                                          10.20Ti ±  2%
RawBoundary/262144/sync.Pool/Cutoff                                                                                                                         10.30Ti ±  1%
RawBoundary/262144/Project/Fast/Lease                                                                                                                       3.657Ti ±  1%
RawBoundary/262144/Project/Fast/Raw                                                                                                                         3.548Ti ±  0%
RawBoundary/262144/Project/Bounded/Raw                                                                                                                      3.968Ti ±  1%
RawBoundary/262144/Project/Fast/RawZero                                                                                                                     66.64Gi ±  1%
RawBoundary/262144/Project/Fast/RawValidation                                                                                                               1.078Gi ±  1%
RawBoundary/262144/Project/Fast/RawStats                                                                                                                    3.393Ti ±  2%
RawBoundary/262144/libp2p/v0.1.0                                                                                                                            5.224Ti ±  1%
RawBoundary/262144/gRPC/v1.83.2/ZeroOnAcquire                                                                                                               66.62Gi ±  1%
RawBoundary/262144/Prometheus/v0.314.0                                                                                                                      2.176Ti ±  1%
RawBoundary/262145/Make                                                                                                                                     9.044Gi ±  1%
RawBoundary/262145/sync.Pool/Naive                                                                                                                          9.709Ti ±  4%
RawBoundary/262145/sync.Pool/Cutoff                                                                                                                         10.17Ti ±  1%
RawBoundary/262145/Project/Fast/Lease                                                                                                                       3.649Ti ±  0%
RawBoundary/262145/Project/Fast/Raw                                                                                                                         3.481Ti ±  1%
RawBoundary/262145/Project/Bounded/Raw                                                                                                                      3.832Ti ±  1%
RawBoundary/262145/Project/Fast/RawZero                                                                                                                     33.35Gi ±  0%
RawBoundary/262145/Project/Fast/RawValidation                                                                                                               546.5Mi ±  1%
RawBoundary/262145/Project/Fast/RawStats                                                                                                                    3.314Ti ±  1%
RawBoundary/262145/libp2p/v0.1.0                                                                                                                            5.229Ti ±  1%
RawBoundary/262145/gRPC/v1.83.2/ZeroOnAcquire                                                                                                               33.37Gi ±  1%
RawBoundary/262145/Prometheus/v0.314.0                                                                                                                      2.135Ti ±  1%
RawBoundary/524287/Make                                                                                                                                     8.663Gi ±  0%
RawBoundary/524287/sync.Pool/Naive                                                                                                                          19.63Ti ±  2%
RawBoundary/524287/sync.Pool/Cutoff                                                                                                                         20.64Ti ±  0%
RawBoundary/524287/Project/Fast/Lease                                                                                                                       7.318Ti ±  1%
RawBoundary/524287/Project/Fast/Raw                                                                                                                         6.992Ti ±  1%
RawBoundary/524287/Project/Bounded/Raw                                                                                                                      7.762Ti ±  0%
RawBoundary/524287/Project/Fast/RawZero                                                                                                                     65.19Gi ±  1%
RawBoundary/524287/Project/Fast/RawValidation                                                                                                               1.063Gi ±  1%
RawBoundary/524287/Project/Fast/RawStats                                                                                                                    6.695Ti ±  2%
RawBoundary/524287/libp2p/v0.1.0                                                                                                                            10.48Ti ±  0%
RawBoundary/524287/gRPC/v1.83.2/ZeroOnAcquire                                                                                                               67.09Gi ±  1%
RawBoundary/524287/Prometheus/v0.314.0                                                                                                                      4.275Ti ±  1%
RawBoundary/524288/Make                                                                                                                                     8.647Gi ±  2%
RawBoundary/524288/sync.Pool/Naive                                                                                                                          19.90Ti ±  4%
RawBoundary/524288/sync.Pool/Cutoff                                                                                                                         20.54Ti ±  1%
RawBoundary/524288/Project/Fast/Lease                                                                                                                       7.306Ti ±  0%
RawBoundary/524288/Project/Fast/Raw                                                                                                                         6.969Ti ±  1%
RawBoundary/524288/Project/Bounded/Raw                                                                                                                      7.826Ti ±  0%
RawBoundary/524288/Project/Fast/RawZero                                                                                                                     65.92Gi ±  1%
RawBoundary/524288/Project/Fast/RawValidation                                                                                                               1.067Gi ±  0%
RawBoundary/524288/Project/Fast/RawStats                                                                                                                    6.733Ti ±  1%
RawBoundary/524288/libp2p/v0.1.0                                                                                                                            10.37Ti ±  1%
RawBoundary/524288/gRPC/v1.83.2/ZeroOnAcquire                                                                                                               63.47Gi ±  2%
RawBoundary/524288/Prometheus/v0.314.0                                                                                                                      4.219Ti ±  2%
RawBoundary/524289/Make                                                                                                                                     7.173Gi ±  1%
RawBoundary/524289/sync.Pool/Naive                                                                                                                          20.10Ti ±  2%
RawBoundary/524289/sync.Pool/Cutoff                                                                                                                         20.26Ti ±  1%
RawBoundary/524289/Project/Fast/Lease                                                                                                                       7.253Ti ±  1%
RawBoundary/524289/Project/Fast/Raw                                                                                                                         6.808Ti ±  1%
RawBoundary/524289/Project/Bounded/Raw                                                                                                                      7.513Ti ±  2%
RawBoundary/524289/Project/Fast/RawZero                                                                                                                     27.73Gi ±  1%
RawBoundary/524289/Project/Fast/RawValidation                                                                                                               544.1Mi ±  0%
RawBoundary/524289/Project/Fast/RawStats                                                                                                                    6.624Ti ±  1%
RawBoundary/524289/libp2p/v0.1.0                                                                                                                            5.862Ti ±  1%
RawBoundary/524289/gRPC/v1.83.2/ZeroOnAcquire                                                                                                               27.82Gi ±  0%
RawBoundary/524289/Prometheus/v0.314.0                                                                                                                      3.637Ti ±  1%
RawBoundary/1048575/Make                                                                                                                                    10.02Gi ±  1%
RawBoundary/1048575/sync.Pool/Naive                                                                                                                         40.54Ti ±  2%
RawBoundary/1048575/sync.Pool/Cutoff                                                                                                                        40.97Ti ±  1%
RawBoundary/1048575/Project/Fast/Lease                                                                                                                      14.59Ti ±  0%
RawBoundary/1048575/Project/Fast/Raw                                                                                                                        13.79Ti ±  0%
RawBoundary/1048575/Project/Bounded/Raw                                                                                                                     15.23Ti ±  1%
RawBoundary/1048575/Project/Fast/RawZero                                                                                                                    59.54Gi ±  1%
RawBoundary/1048575/Project/Fast/RawValidation                                                                                                              1.066Gi ±  0%
RawBoundary/1048575/Project/Fast/RawStats                                                                                                                   13.22Ti ±  1%
RawBoundary/1048575/libp2p/v0.1.0                                                                                                                           21.06Ti ±  1%
RawBoundary/1048575/gRPC/v1.83.2/ZeroOnAcquire                                                                                                              57.02Gi ±  1%
RawBoundary/1048575/Prometheus/v0.314.0                                                                                                                     7.409Ti ±  3%
RawBoundary/1048576/Make                                                                                                                                    10.30Gi ±  1%
RawBoundary/1048576/sync.Pool/Naive                                                                                                                         40.87Ti ±  2%
RawBoundary/1048576/sync.Pool/Cutoff                                                                                                                        41.36Ti ±  1%
RawBoundary/1048576/Project/Fast/Lease                                                                                                                      14.65Ti ±  1%
RawBoundary/1048576/Project/Fast/Raw                                                                                                                        13.82Ti ±  1%
RawBoundary/1048576/Project/Bounded/Raw                                                                                                                     15.47Ti ±  1%
RawBoundary/1048576/Project/Fast/RawZero                                                                                                                    57.16Gi ±  0%
RawBoundary/1048576/Project/Fast/RawValidation                                                                                                              1.073Gi ±  1%
RawBoundary/1048576/Project/Fast/RawStats                                                                                                                   13.22Ti ±  1%
RawBoundary/1048576/libp2p/v0.1.0                                                                                                                           21.02Ti ±  1%
RawBoundary/1048576/gRPC/v1.83.2/ZeroOnAcquire                                                                                                              57.69Gi ±  0%
RawBoundary/1048576/Prometheus/v0.314.0                                                                                                                     7.336Ti ±  1%
RawBoundary/1048577/Make                                                                                                                                    10.04Gi ±  2%
RawBoundary/1048577/sync.Pool/Naive                                                                                                                         40.60Ti ±  2%
RawBoundary/1048577/sync.Pool/Cutoff                                                                                                                        10.04Gi ±  1%
RawBoundary/1048577/Project/Fast/Lease                                                                                                                      10.15Gi ± 57%
RawBoundary/1048577/Project/Fast/Raw                                                                                                                        14.80Gi ± 39%
RawBoundary/1048577/Project/Bounded/Raw                                                                                                                     16.00Gi ±  7%
RawBoundary/1048577/Project/Fast/RawZero                                                                                                                    10.59Gi ± 10%
RawBoundary/1048577/Project/Fast/RawValidation                                                                                                              978.2Mi ±  1%
RawBoundary/1048577/Project/Fast/RawStats                                                                                                                   8.899Gi ± 82%
RawBoundary/1048577/libp2p/v0.1.0                                                                                                                           20.98Ti ±  1%
RawBoundary/1048577/gRPC/v1.83.2/ZeroOnAcquire                                                                                                              55.06Gi ±  0%
RawBoundary/1048577/Prometheus/v0.314.0                                                                                                                     9.044Gi ±  1%
geomean                                                                                                                                                     48.33Gi

                                               │ D:\ymj\gitwork\bytebufferpool\benchmarks\results\2026-08-30-windows-amd64-go1.26.7-ryzen9-8945hx\steady\raw-boundary.txt │
                                               │                                                           B/op                                                           │
RawBoundary/63/Make                                                                                                                                          64.00 ± 0%
RawBoundary/63/sync.Pool/Naive                                                                                                                               0.000 ± 0%
RawBoundary/63/sync.Pool/Cutoff                                                                                                                              0.000 ± 0%
RawBoundary/63/Project/Fast/Lease                                                                                                                            0.000 ± 0%
RawBoundary/63/Project/Fast/Raw                                                                                                                              0.000 ± 0%
RawBoundary/63/Project/Bounded/Raw                                                                                                                           0.000 ± 0%
RawBoundary/63/Project/Fast/RawZero                                                                                                                          0.000 ± 0%
RawBoundary/63/Project/Fast/RawValidation                                                                                                                    0.000 ± 0%
RawBoundary/63/Project/Fast/RawStats                                                                                                                         0.000 ± 0%
RawBoundary/63/libp2p/v0.1.0                                                                                                                                 0.000 ± 0%
RawBoundary/63/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                    0.000 ± 0%
RawBoundary/63/Prometheus/v0.314.0                                                                                                                           48.00 ± 0%
RawBoundary/64/Make                                                                                                                                          64.00 ± 0%
RawBoundary/64/sync.Pool/Naive                                                                                                                               0.000 ± 0%
RawBoundary/64/sync.Pool/Cutoff                                                                                                                              0.000 ± 0%
RawBoundary/64/Project/Fast/Lease                                                                                                                            0.000 ± 0%
RawBoundary/64/Project/Fast/Raw                                                                                                                              0.000 ± 0%
RawBoundary/64/Project/Bounded/Raw                                                                                                                           0.000 ± 0%
RawBoundary/64/Project/Fast/RawZero                                                                                                                          0.000 ± 0%
RawBoundary/64/Project/Fast/RawValidation                                                                                                                    0.000 ± 0%
RawBoundary/64/Project/Fast/RawStats                                                                                                                         0.000 ± 0%
RawBoundary/64/libp2p/v0.1.0                                                                                                                                 0.000 ± 0%
RawBoundary/64/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                    0.000 ± 0%
RawBoundary/64/Prometheus/v0.314.0                                                                                                                           48.00 ± 0%
RawBoundary/65/Make                                                                                                                                          80.00 ± 0%
RawBoundary/65/sync.Pool/Naive                                                                                                                               0.000 ± 0%
RawBoundary/65/sync.Pool/Cutoff                                                                                                                              0.000 ± 0%
RawBoundary/65/Project/Fast/Lease                                                                                                                            0.000 ± 0%
RawBoundary/65/Project/Fast/Raw                                                                                                                              0.000 ± 0%
RawBoundary/65/Project/Bounded/Raw                                                                                                                           0.000 ± 0%
RawBoundary/65/Project/Fast/RawZero                                                                                                                          0.000 ± 0%
RawBoundary/65/Project/Fast/RawValidation                                                                                                                    0.000 ± 0%
RawBoundary/65/Project/Fast/RawStats                                                                                                                         0.000 ± 0%
RawBoundary/65/libp2p/v0.1.0                                                                                                                                 0.000 ± 0%
RawBoundary/65/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                    0.000 ± 0%
RawBoundary/65/Prometheus/v0.314.0                                                                                                                           48.00 ± 0%
RawBoundary/127/Make                                                                                                                                         128.0 ± 0%
RawBoundary/127/sync.Pool/Naive                                                                                                                              0.000 ± 0%
RawBoundary/127/sync.Pool/Cutoff                                                                                                                             0.000 ± 0%
RawBoundary/127/Project/Fast/Lease                                                                                                                           0.000 ± 0%
RawBoundary/127/Project/Fast/Raw                                                                                                                             0.000 ± 0%
RawBoundary/127/Project/Bounded/Raw                                                                                                                          0.000 ± 0%
RawBoundary/127/Project/Fast/RawZero                                                                                                                         0.000 ± 0%
RawBoundary/127/Project/Fast/RawValidation                                                                                                                   0.000 ± 0%
RawBoundary/127/Project/Fast/RawStats                                                                                                                        0.000 ± 0%
RawBoundary/127/libp2p/v0.1.0                                                                                                                                0.000 ± 0%
RawBoundary/127/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   0.000 ± 0%
RawBoundary/127/Prometheus/v0.314.0                                                                                                                          48.00 ± 0%
RawBoundary/128/Make                                                                                                                                         128.0 ± 0%
RawBoundary/128/sync.Pool/Naive                                                                                                                              0.000 ± 0%
RawBoundary/128/sync.Pool/Cutoff                                                                                                                             0.000 ± 0%
RawBoundary/128/Project/Fast/Lease                                                                                                                           0.000 ± 0%
RawBoundary/128/Project/Fast/Raw                                                                                                                             0.000 ± 0%
RawBoundary/128/Project/Bounded/Raw                                                                                                                          0.000 ± 0%
RawBoundary/128/Project/Fast/RawZero                                                                                                                         0.000 ± 0%
RawBoundary/128/Project/Fast/RawValidation                                                                                                                   0.000 ± 0%
RawBoundary/128/Project/Fast/RawStats                                                                                                                        0.000 ± 0%
RawBoundary/128/libp2p/v0.1.0                                                                                                                                0.000 ± 0%
RawBoundary/128/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   0.000 ± 0%
RawBoundary/128/Prometheus/v0.314.0                                                                                                                          48.00 ± 0%
RawBoundary/129/Make                                                                                                                                         144.0 ± 0%
RawBoundary/129/sync.Pool/Naive                                                                                                                              0.000 ± 0%
RawBoundary/129/sync.Pool/Cutoff                                                                                                                             0.000 ± 0%
RawBoundary/129/Project/Fast/Lease                                                                                                                           0.000 ± 0%
RawBoundary/129/Project/Fast/Raw                                                                                                                             0.000 ± 0%
RawBoundary/129/Project/Bounded/Raw                                                                                                                          0.000 ± 0%
RawBoundary/129/Project/Fast/RawZero                                                                                                                         0.000 ± 0%
RawBoundary/129/Project/Fast/RawValidation                                                                                                                   0.000 ± 0%
RawBoundary/129/Project/Fast/RawStats                                                                                                                        0.000 ± 0%
RawBoundary/129/libp2p/v0.1.0                                                                                                                                0.000 ± 0%
RawBoundary/129/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   0.000 ± 0%
RawBoundary/129/Prometheus/v0.314.0                                                                                                                          48.00 ± 0%
RawBoundary/255/Make                                                                                                                                         256.0 ± 0%
RawBoundary/255/sync.Pool/Naive                                                                                                                              0.000 ± 0%
RawBoundary/255/sync.Pool/Cutoff                                                                                                                             0.000 ± 0%
RawBoundary/255/Project/Fast/Lease                                                                                                                           0.000 ± 0%
RawBoundary/255/Project/Fast/Raw                                                                                                                             0.000 ± 0%
RawBoundary/255/Project/Bounded/Raw                                                                                                                          0.000 ± 0%
RawBoundary/255/Project/Fast/RawZero                                                                                                                         0.000 ± 0%
RawBoundary/255/Project/Fast/RawValidation                                                                                                                   0.000 ± 0%
RawBoundary/255/Project/Fast/RawStats                                                                                                                        0.000 ± 0%
RawBoundary/255/libp2p/v0.1.0                                                                                                                                0.000 ± 0%
RawBoundary/255/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   0.000 ± 0%
RawBoundary/255/Prometheus/v0.314.0                                                                                                                          48.00 ± 0%
RawBoundary/256/Make                                                                                                                                         256.0 ± 0%
RawBoundary/256/sync.Pool/Naive                                                                                                                              0.000 ± 0%
RawBoundary/256/sync.Pool/Cutoff                                                                                                                             0.000 ± 0%
RawBoundary/256/Project/Fast/Lease                                                                                                                           0.000 ± 0%
RawBoundary/256/Project/Fast/Raw                                                                                                                             0.000 ± 0%
RawBoundary/256/Project/Bounded/Raw                                                                                                                          0.000 ± 0%
RawBoundary/256/Project/Fast/RawZero                                                                                                                         0.000 ± 0%
RawBoundary/256/Project/Fast/RawValidation                                                                                                                   0.000 ± 0%
RawBoundary/256/Project/Fast/RawStats                                                                                                                        0.000 ± 0%
RawBoundary/256/libp2p/v0.1.0                                                                                                                                0.000 ± 0%
RawBoundary/256/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   0.000 ± 0%
RawBoundary/256/Prometheus/v0.314.0                                                                                                                          48.00 ± 0%
RawBoundary/257/Make                                                                                                                                         288.0 ± 0%
RawBoundary/257/sync.Pool/Naive                                                                                                                              0.000 ± 0%
RawBoundary/257/sync.Pool/Cutoff                                                                                                                             0.000 ± 0%
RawBoundary/257/Project/Fast/Lease                                                                                                                           0.000 ± 0%
RawBoundary/257/Project/Fast/Raw                                                                                                                             0.000 ± 0%
RawBoundary/257/Project/Bounded/Raw                                                                                                                          0.000 ± 0%
RawBoundary/257/Project/Fast/RawZero                                                                                                                         0.000 ± 0%
RawBoundary/257/Project/Fast/RawValidation                                                                                                                   0.000 ± 0%
RawBoundary/257/Project/Fast/RawStats                                                                                                                        0.000 ± 0%
RawBoundary/257/libp2p/v0.1.0                                                                                                                                0.000 ± 0%
RawBoundary/257/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   0.000 ± 0%
RawBoundary/257/Prometheus/v0.314.0                                                                                                                          48.00 ± 0%
RawBoundary/511/Make                                                                                                                                         512.0 ± 0%
RawBoundary/511/sync.Pool/Naive                                                                                                                              0.000 ± 0%
RawBoundary/511/sync.Pool/Cutoff                                                                                                                             0.000 ± 0%
RawBoundary/511/Project/Fast/Lease                                                                                                                           0.000 ± 0%
RawBoundary/511/Project/Fast/Raw                                                                                                                             0.000 ± 0%
RawBoundary/511/Project/Bounded/Raw                                                                                                                          0.000 ± 0%
RawBoundary/511/Project/Fast/RawZero                                                                                                                         0.000 ± 0%
RawBoundary/511/Project/Fast/RawValidation                                                                                                                   0.000 ± 0%
RawBoundary/511/Project/Fast/RawStats                                                                                                                        0.000 ± 0%
RawBoundary/511/libp2p/v0.1.0                                                                                                                                0.000 ± 0%
RawBoundary/511/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   0.000 ± 0%
RawBoundary/511/Prometheus/v0.314.0                                                                                                                          48.00 ± 0%
RawBoundary/512/Make                                                                                                                                         512.0 ± 0%
RawBoundary/512/sync.Pool/Naive                                                                                                                              0.000 ± 0%
RawBoundary/512/sync.Pool/Cutoff                                                                                                                             0.000 ± 0%
RawBoundary/512/Project/Fast/Lease                                                                                                                           0.000 ± 0%
RawBoundary/512/Project/Fast/Raw                                                                                                                             0.000 ± 0%
RawBoundary/512/Project/Bounded/Raw                                                                                                                          0.000 ± 0%
RawBoundary/512/Project/Fast/RawZero                                                                                                                         0.000 ± 0%
RawBoundary/512/Project/Fast/RawValidation                                                                                                                   0.000 ± 0%
RawBoundary/512/Project/Fast/RawStats                                                                                                                        0.000 ± 0%
RawBoundary/512/libp2p/v0.1.0                                                                                                                                0.000 ± 0%
RawBoundary/512/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   0.000 ± 0%
RawBoundary/512/Prometheus/v0.314.0                                                                                                                          48.00 ± 0%
RawBoundary/513/Make                                                                                                                                         576.0 ± 0%
RawBoundary/513/sync.Pool/Naive                                                                                                                              0.000 ± 0%
RawBoundary/513/sync.Pool/Cutoff                                                                                                                             0.000 ± 0%
RawBoundary/513/Project/Fast/Lease                                                                                                                           0.000 ± 0%
RawBoundary/513/Project/Fast/Raw                                                                                                                             0.000 ± 0%
RawBoundary/513/Project/Bounded/Raw                                                                                                                          0.000 ± 0%
RawBoundary/513/Project/Fast/RawZero                                                                                                                         0.000 ± 0%
RawBoundary/513/Project/Fast/RawValidation                                                                                                                   0.000 ± 0%
RawBoundary/513/Project/Fast/RawStats                                                                                                                        0.000 ± 0%
RawBoundary/513/libp2p/v0.1.0                                                                                                                                0.000 ± 0%
RawBoundary/513/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   0.000 ± 0%
RawBoundary/513/Prometheus/v0.314.0                                                                                                                          48.00 ± 0%
RawBoundary/1023/Make                                                                                                                                      1.000Ki ± 0%
RawBoundary/1023/sync.Pool/Naive                                                                                                                             0.000 ± 0%
RawBoundary/1023/sync.Pool/Cutoff                                                                                                                            0.000 ± 0%
