goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawBoundary/63/Make         	 3256965	        34.88 ns/op	1806.02 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/8193/Project/Fast/RawValidation       	    6819	     15249 ns/op	 537.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/8193/Project/Fast/RawValidation       	    7399	     21009 ns/op	 389.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/8193/Project/Fast/RawStats            	 1345898	        83.87 ns/op	97691.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/8193/Project/Fast/RawStats            	 1641938	        71.13 ns/op	115190.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/8193/Project/Fast/RawStats            	 1715068	        69.86 ns/op	117275.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/8193/libp2p/v0.1.0                    	 2513014	        47.47 ns/op	172592.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/8193/libp2p/v0.1.0                    	 2526884	        47.39 ns/op	172887.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/8193/libp2p/v0.1.0                    	 2551556	        47.08 ns/op	174016.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/8193/gRPC/v1.83.2/ZeroOnAcquire       	  424312	       286.6 ns/op	28582.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/8193/gRPC/v1.83.2/ZeroOnAcquire       	  325317	       341.7 ns/op	23974.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/8193/gRPC/v1.83.2/ZeroOnAcquire       	  411634	       303.4 ns/op	27005.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/8193/Prometheus/v0.314.0              	  959385	       134.6 ns/op	60889.86 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/8193/Prometheus/v0.314.0              	 1000000	       140.3 ns/op	58411.57 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/8193/Prometheus/v0.314.0              	 1000000	       136.4 ns/op	60080.25 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/16383/Make                            	   48165	      2294 ns/op	7141.23 MB/s	   16384 B/op	       1 allocs/op
BenchmarkRawBoundary/16383/Make                            	   54031	      2081 ns/op	7872.85 MB/s	   16384 B/op	       1 allocs/op
BenchmarkRawBoundary/16383/Make                            	   56858	      2016 ns/op	8128.14 MB/s	   16384 B/op	       1 allocs/op
BenchmarkRawBoundary/16383/sync.Pool/Naive                 	 5019366	        27.75 ns/op	590472.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/sync.Pool/Naive                 	 3974773	        34.33 ns/op	477158.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/sync.Pool/Naive                 	 4630183	        23.73 ns/op	690518.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/sync.Pool/Cutoff                	 4970940	        23.67 ns/op	692180.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/sync.Pool/Cutoff                	 5096860	        26.75 ns/op	612361.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/sync.Pool/Cutoff                	 4799404	        24.96 ns/op	656377.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/Lease              	 1843892	        65.34 ns/op	250734.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/Lease              	 1788238	        65.79 ns/op	249036.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/Lease              	 1842972	        72.95 ns/op	224570.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/Raw                	 1845594	        64.96 ns/op	252199.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/Raw                	 1789087	        65.06 ns/op	251804.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/Raw                	 1740108	        65.55 ns/op	249945.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Bounded/Raw             	 1939340	        62.16 ns/op	263575.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Bounded/Raw             	 1993404	        59.94 ns/op	273317.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Bounded/Raw             	 1789345	        75.60 ns/op	216701.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/RawZero            	  284392	       353.9 ns/op	46295.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/RawZero            	  334447	       300.3 ns/op	54557.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/RawZero            	  405130	       301.3 ns/op	54377.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/RawValidation      	    7392	     15220 ns/op	1076.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/RawValidation      	    7509	     15268 ns/op	1073.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/RawValidation      	    7624	     14965 ns/op	1094.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/RawStats           	 1737060	        69.35 ns/op	236226.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/RawStats           	 1706503	        70.11 ns/op	233672.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Project/Fast/RawStats           	 1605597	        92.16 ns/op	177762.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/libp2p/v0.1.0                   	 2358420	        49.70 ns/op	329614.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/libp2p/v0.1.0                   	 2398886	        49.81 ns/op	328903.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/libp2p/v0.1.0                   	 2399404	        47.13 ns/op	347642.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/gRPC/v1.83.2/ZeroOnAcquire      	  432291	       286.4 ns/op	57206.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/gRPC/v1.83.2/ZeroOnAcquire      	  433995	       276.8 ns/op	59185.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/gRPC/v1.83.2/ZeroOnAcquire      	  438372	       284.8 ns/op	57524.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16383/Prometheus/v0.314.0             	 1052820	       115.0 ns/op	142484.41 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/16383/Prometheus/v0.314.0             	  883392	       173.6 ns/op	94393.63 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/16383/Prometheus/v0.314.0             	  669754	       155.8 ns/op	105177.30 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/16384/Make                            	   47203	      2303 ns/op	7115.17 MB/s	   16384 B/op	       1 allocs/op
BenchmarkRawBoundary/16384/Make                            	   54208	      2265 ns/op	7232.70 MB/s	   16384 B/op	       1 allocs/op
BenchmarkRawBoundary/16384/Make                            	   55490	      2140 ns/op	7655.73 MB/s	   16384 B/op	       1 allocs/op
BenchmarkRawBoundary/16384/sync.Pool/Naive                 	 4313629	        26.63 ns/op	615255.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/sync.Pool/Naive                 	 4873254	        25.85 ns/op	633832.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/sync.Pool/Naive                 	 4850992	        24.32 ns/op	673770.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/sync.Pool/Cutoff                	 5095216	        28.50 ns/op	574804.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/sync.Pool/Cutoff                	 3502953	        34.11 ns/op	480390.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/sync.Pool/Cutoff                	 5036936	        23.53 ns/op	696295.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/Lease              	 1847179	        66.06 ns/op	248007.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/Lease              	 1791828	        66.00 ns/op	248231.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/Lease              	 1804470	        68.83 ns/op	238044.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/Raw                	 1678485	        68.25 ns/op	240061.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/Raw                	 1808538	        73.77 ns/op	222081.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/Raw                	 1614004	        72.84 ns/op	224941.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Bounded/Raw             	 2049981	        58.46 ns/op	280278.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Bounded/Raw             	 2078256	        58.05 ns/op	282222.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Bounded/Raw             	 1944216	        57.93 ns/op	282823.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/RawZero            	  395413	       298.7 ns/op	54848.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/RawZero            	  406435	       302.7 ns/op	54132.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/RawZero            	  361238	       311.8 ns/op	52547.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/RawValidation      	    6534	     19498 ns/op	 840.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/RawValidation      	    6903	     18171 ns/op	 901.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/RawValidation      	    7968	     15362 ns/op	1066.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/RawStats           	 1612406	        70.89 ns/op	231130.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/RawStats           	 1748342	        68.19 ns/op	240262.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Project/Fast/RawStats           	 1757034	        70.40 ns/op	232715.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/libp2p/v0.1.0                   	 2507464	        47.64 ns/op	343946.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/libp2p/v0.1.0                   	 2539600	        55.86 ns/op	293292.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/libp2p/v0.1.0                   	 2052302	        55.22 ns/op	296729.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/gRPC/v1.83.2/ZeroOnAcquire      	  428806	       288.5 ns/op	56789.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/gRPC/v1.83.2/ZeroOnAcquire      	  386896	       291.2 ns/op	56262.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/gRPC/v1.83.2/ZeroOnAcquire      	  415095	       288.9 ns/op	56707.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16384/Prometheus/v0.314.0             	 1039754	       108.2 ns/op	151478.47 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/16384/Prometheus/v0.314.0             	 1000000	       139.8 ns/op	117158.53 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/16384/Prometheus/v0.314.0             	 1000000	       133.1 ns/op	123125.94 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/16385/Make                            	   47295	      2561 ns/op	6397.86 MB/s	   18432 B/op	       1 allocs/op
BenchmarkRawBoundary/16385/Make                            	   63400	      1893 ns/op	8653.51 MB/s	   18432 B/op	       1 allocs/op
BenchmarkRawBoundary/16385/Make                            	   62106	      2049 ns/op	7997.53 MB/s	   18432 B/op	       1 allocs/op
BenchmarkRawBoundary/16385/sync.Pool/Naive                 	 5059042	        25.70 ns/op	637472.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/sync.Pool/Naive                 	 4986452	        24.50 ns/op	668754.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/sync.Pool/Naive                 	 4978302	        25.11 ns/op	652424.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/sync.Pool/Cutoff                	 5173350	        24.16 ns/op	678238.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/sync.Pool/Cutoff                	 5170407	        30.20 ns/op	542534.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/sync.Pool/Cutoff                	 4238049	        24.26 ns/op	675425.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/Lease              	 1817754	        65.88 ns/op	248718.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/Lease              	 1791220	        65.81 ns/op	248975.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/Lease              	 1839900	        65.51 ns/op	250117.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/Raw                	 1745941	        71.83 ns/op	228119.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/Raw                	 1769464	        78.51 ns/op	208702.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/Raw                	 1389715	        77.65 ns/op	211000.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Bounded/Raw             	 1947027	        59.86 ns/op	273706.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Bounded/Raw             	 2028993	        58.49 ns/op	280121.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Bounded/Raw             	 2038821	        58.95 ns/op	277968.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/RawZero            	  219727	       556.0 ns/op	29469.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/RawZero            	  213040	       557.8 ns/op	29373.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/RawZero            	  216445	       557.1 ns/op	29413.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/RawValidation      	    3933	     34077 ns/op	 480.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/RawValidation      	    4155	     39072 ns/op	 419.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/RawValidation      	    4042	     29981 ns/op	 546.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/RawStats           	 1706080	        70.42 ns/op	232665.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/RawStats           	 1662583	        71.40 ns/op	229471.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Project/Fast/RawStats           	 1716933	        69.18 ns/op	236860.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/libp2p/v0.1.0                   	 2535088	        46.99 ns/op	348702.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/libp2p/v0.1.0                   	 2549187	        59.73 ns/op	274316.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/libp2p/v0.1.0                   	 2571934	        46.91 ns/op	349274.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/gRPC/v1.83.2/ZeroOnAcquire      	  231878	       538.0 ns/op	30452.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/gRPC/v1.83.2/ZeroOnAcquire      	  224538	       554.4 ns/op	29556.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/gRPC/v1.83.2/ZeroOnAcquire      	  233653	       550.5 ns/op	29763.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/16385/Prometheus/v0.314.0             	  852938	       122.7 ns/op	133515.13 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/16385/Prometheus/v0.314.0             	 1000000	       113.5 ns/op	144304.27 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/16385/Prometheus/v0.314.0             	 1000000	       110.0 ns/op	148904.19 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/32767/Make                            	   31128	      4578 ns/op	7157.84 MB/s	   32768 B/op	       1 allocs/op
BenchmarkRawBoundary/32767/Make                            	   23521	      4896 ns/op	6692.62 MB/s	   32768 B/op	       1 allocs/op
BenchmarkRawBoundary/32767/Make                            	   31288	      3905 ns/op	8390.56 MB/s	   32768 B/op	       1 allocs/op
BenchmarkRawBoundary/32767/sync.Pool/Naive                 	 4836642	        24.27 ns/op	1350314.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/sync.Pool/Naive                 	 4923258	        25.27 ns/op	1296515.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/sync.Pool/Naive                 	 4709002	        25.09 ns/op	1306041.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/sync.Pool/Cutoff                	 5063803	        24.35 ns/op	1345623.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/sync.Pool/Cutoff                	 5057336	        24.32 ns/op	1347212.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/sync.Pool/Cutoff                	 5083581	        29.24 ns/op	1120813.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/Lease              	 1578958	        73.15 ns/op	447945.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/Lease              	 1848901	        65.75 ns/op	498375.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/Lease              	 1810850	        65.30 ns/op	501766.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/Raw                	 1792234	        66.45 ns/op	493128.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/Raw                	 1813039	        66.77 ns/op	490714.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/Raw                	 1813118	        69.23 ns/op	473314.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Bounded/Raw             	 1609683	        69.95 ns/op	468451.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Bounded/Raw             	 1959879	        61.79 ns/op	530295.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Bounded/Raw             	 2021144	        61.25 ns/op	534975.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/RawZero            	  219756	       555.0 ns/op	59043.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/RawZero            	  220320	       568.0 ns/op	57684.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/RawZero            	  218328	       566.3 ns/op	57864.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/RawValidation      	    3922	     29946 ns/op	1094.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/RawValidation      	    4028	     31659 ns/op	1035.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/RawValidation      	    3661	     41264 ns/op	 794.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/RawStats           	 1698381	        74.75 ns/op	438332.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/RawStats           	 1673151	        74.60 ns/op	439249.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Project/Fast/RawStats           	 1584435	        69.84 ns/op	469200.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/libp2p/v0.1.0                   	 2490194	        46.94 ns/op	698041.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/libp2p/v0.1.0                   	 2569636	        46.96 ns/op	697712.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/libp2p/v0.1.0                   	 2429184	        57.48 ns/op	570041.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/gRPC/v1.83.2/ZeroOnAcquire      	  203713	       596.0 ns/op	54980.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/gRPC/v1.83.2/ZeroOnAcquire      	  228201	       543.8 ns/op	60260.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/gRPC/v1.83.2/ZeroOnAcquire      	  208231	       542.6 ns/op	60384.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32767/Prometheus/v0.314.0             	  955489	       115.3 ns/op	284075.05 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/32767/Prometheus/v0.314.0             	 1000000	       116.1 ns/op	282162.79 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/32767/Prometheus/v0.314.0             	 1000000	       118.1 ns/op	277439.57 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/32768/Make                            	   30388	      4339 ns/op	7551.61 MB/s	   32768 B/op	       1 allocs/op
BenchmarkRawBoundary/32768/Make                            	   27294	      4008 ns/op	8175.23 MB/s	   32768 B/op	       1 allocs/op
BenchmarkRawBoundary/32768/Make                            	   26515	      4711 ns/op	6956.15 MB/s	   32768 B/op	       1 allocs/op
BenchmarkRawBoundary/32768/sync.Pool/Naive                 	 4715942	        25.24 ns/op	1298422.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/sync.Pool/Naive                 	 4948534	        24.67 ns/op	1328510.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/sync.Pool/Naive                 	 4736006	        24.09 ns/op	1359966.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/sync.Pool/Cutoff                	 5105013	        24.36 ns/op	1345080.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/sync.Pool/Cutoff                	 5034464	        23.47 ns/op	1396350.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/sync.Pool/Cutoff                	 5109013	        24.73 ns/op	1325272.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/Lease              	 1838790	        68.41 ns/op	478973.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/Lease              	 1550611	        83.01 ns/op	394763.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/Lease              	 1841728	        66.44 ns/op	493233.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/Raw                	 1808464	        82.12 ns/op	399024.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/Raw                	 1817745	        67.00 ns/op	489110.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/Raw                	 1809877	        66.62 ns/op	491837.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Bounded/Raw             	 1928115	        60.07 ns/op	545533.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Bounded/Raw             	 1773678	        84.53 ns/op	387648.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Bounded/Raw             	 1924377	        64.30 ns/op	509595.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/RawZero            	  197823	       589.4 ns/op	55599.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/RawZero            	  220965	       571.3 ns/op	57359.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/RawZero            	  212020	       561.7 ns/op	58336.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/RawValidation      	    3955	     30164 ns/op	1086.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/RawValidation      	    3973	     29379 ns/op	1115.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/RawValidation      	    3422	     29365 ns/op	1115.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/RawStats           	 1703190	        79.47 ns/op	412349.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/RawStats           	 1499482	        70.98 ns/op	461681.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Project/Fast/RawStats           	 1719346	        70.91 ns/op	462131.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/libp2p/v0.1.0                   	 2363762	        49.91 ns/op	656535.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/libp2p/v0.1.0                   	 2469236	        48.38 ns/op	677351.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/libp2p/v0.1.0                   	 2348230	        49.03 ns/op	668351.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/gRPC/v1.83.2/ZeroOnAcquire      	  208658	       539.3 ns/op	60762.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/gRPC/v1.83.2/ZeroOnAcquire      	  190512	       658.8 ns/op	49739.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/gRPC/v1.83.2/ZeroOnAcquire      	  199242	       642.0 ns/op	51038.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/32768/Prometheus/v0.314.0             	 1048934	       134.4 ns/op	243783.98 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/32768/Prometheus/v0.314.0             	 1000000	       132.6 ns/op	247151.77 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/32768/Prometheus/v0.314.0             	 1000000	       130.3 ns/op	251560.74 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/32769/Make                            	   22449	      5414 ns/op	6052.40 MB/s	   40960 B/op	       1 allocs/op
BenchmarkRawBoundary/32769/Make                            	   20310	      5853 ns/op	5598.41 MB/s	   40960 B/op	       1 allocs/op
BenchmarkRawBoundary/32769/Make                            	   21354	      5817 ns/op	5632.93 MB/s	   40960 B/op	       1 allocs/op
